customer_id,age,owns_house,total_family_members,migrant_worker,credit_limit,credit_limit_used(%),credit_score,prev_defaults,net_yearly_income,no_of_days_employed,yearly_debt_payments,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
144959,54,0.0,2.0,0.0,45141.27,62,743.0,0,1.6616615433896595,0.04778195917436424,0.7315700038070674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124440,46,1.0,2.0,0.0,179772.61,84,842.0,0,6.093719626012812,0.041794959516478505,0.743727811334446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111413,54,0.0,2.0,0.0,5750.26,82,909.0,0,-1.151720110443105,0.8677397650815373,0.32296948274114057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
103283,53,0.0,2.0,0.0,53852.45,76,899.0,0,0.6058471655248421,0.020412817881172312,0.9593909029087639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
153106,38,0.0,3.0,1.0,42718.2,95,678.0,0,-0.015140656545268106,0.12048124073440529,0.6175585866474436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130911,29,0.0,3.0,0.0,142947.67,11,824.0,0,2.0252826226277083,0.06477363439388756,0.8731104913154019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125491,33,1.0,3.0,0.0,34751.42,53,943.0,0,0.4109886469581868,0.29022693579655606,0.9606746382347922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135841,46,1.0,1.0,0.0,54577.56,73,859.0,0,-0.07613913870744633,0.06882198654350553,0.5149058897168782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129877,48,0.0,1.0,0.0,42574.94,72,903.0,0,-0.11385687251015644,0.8677608621279508,0.5975290217300336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100891,47,0.0,2.0,0.0,15674.64,38,929.0,0,-0.8475830451148136,0.8677563006044018,0.3392157983122288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
161472,50,1.0,2.0,0.0,39504.71,55,707.0,0,0.08254394607638803,0.03495267419318052,0.6003264725781595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
120490,53,1.0,1.0,0.0,27179.33,10,683.0,0,-0.4535617113648791,0.06819477705553655,0.5047933649893072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
151401,54,1.0,4.0,0.0,49070.42,91,795.0,0,0.23588035578276065,0.12817881172311552,0.15179807106381196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
161799,46,1.0,1.0,0.0,23626.45,2,823.0,0,0.001450665238319355,0.01391264682403923,0.799107555901002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
133873,48,0.0,2.0,0.0,39815.85,65,708.0,0,-0.09633572463354288,0.8677511688904095,0.41441217360193844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
159499,46,1.0,2.0,0.0,50944.04,38,750.0,0,0.5375055603364054,0.10337552742616034,0.6713101669346255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108761,42,1.0,2.0,0.0,50001.53,14,763.0,0,0.43286905481611015,0.07344052913673167,0.03472681813685908,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112073,29,1.0,2.0,0.0,31616.13,39,767.0,0,0.8800854732833632,0.8677488881286349,0.8024997165227638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
118839,24,1.0,2.0,0.0,131538.87,53,898.0,0,4.337541487822398,0.08866461398106967,0.8894181442871842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145815,51,0.0,2.0,0.0,15673.33,40,837.0,0,-0.2818526592356722,0.497833276314289,0.23423481384981926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154554,36,0.0,2.0,0.0,29263.7,79,690.0,0,-0.6602390162432935,0.8677374843197627,0.23436859112551933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
146175,32,1.0,2.0,0.0,33846.0,34,790.0,0,0.9713328856619793,0.34507925647166154,0.3798245882079309,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127489,45,1.0,1.0,0.0,47729.03,81,693.0,0,-0.012721568328849032,0.11472231725396283,0.38878465896648273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156407,55,0.0,1.0,0.0,30996.54,16,751.0,0,-0.29530476769992103,0.867744326605086,0.899136138839337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
144367,36,1.0,1.0,0.0,23514.12,58,778.0,0,-0.6528268389260526,0.8677631428897251,0.261933012392747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
102773,50,1.0,5.0,1.0,40564.18,82,599.0,1,0.11552284010058815,0.03404036948340746,0.12026861059612126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119865,39,1.0,4.0,0.0,19749.52,65,732.0,0,-0.26697990533260607,0.3072756300604402,0.48584829950902547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154857,30,1.0,2.0,0.0,27099.57,27,916.0,0,-0.05474920011018928,0.17447827574409852,0.734732882701974,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133382,45,1.0,2.0,0.0,19841.64,0,702.0,0,-0.43122838087598747,0.7910252024176074,0.4178431323837891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125945,26,0.0,1.0,0.0,11683.01,69,768.0,0,-0.8950038257740108,0.009579199452617175,0.08768941382439846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
136088,49,1.0,1.0,0.0,36691.86,35,675.0,0,-0.16098489448324935,0.867744326605086,0.30019102355245636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
155899,38,1.0,2.0,0.0,77245.59,83,624.0,1,0.7387666107186875,0.3326491048010035,0.7885995417999465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161998,53,1.0,1.0,0.0,59362.49,64,695.0,0,0.7261495427997664,0.23822556733949138,0.5057580608704654,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159279,32,1.0,2.0,1.0,58010.56,48,780.0,0,1.8287166513832631,0.196088493556848,0.6692009552737916,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143454,26,1.0,2.0,0.0,4788.87,90,631.0,1,-1.1458969695099923,0.8677488881286349,0.6115794095623367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
133118,26,1.0,3.0,0.0,48351.57,17,898.0,0,0.671807141605276,0.04960656859391037,0.9148654371676362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134905,44,0.0,1.0,0.0,18754.02,56,715.0,0,-0.6194155897720005,0.08569962367430722,0.4670451144133018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156763,49,1.0,2.0,0.0,15882.16,47,927.0,0,-0.4060742394892958,0.8677374843197627,0.19947733524441907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
114577,28,0.0,2.0,0.0,31777.7,53,717.0,0,-0.37908967802452215,0.8677466073668606,0.1757004331092276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
131505,46,1.0,1.0,0.0,36390.06,87,875.0,0,-0.19469826710050972,0.5,0.20615198125147396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160007,36,1.0,1.0,0.0,28383.78,41,831.0,0,-0.12244717379560321,0.07686167179838066,0.8245493409118972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
128802,30,1.0,2.0,1.0,54794.54,64,841.0,0,1.2144293710917646,0.10309043220435625,0.9005579507748113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
162605,39,1.0,1.0,0.0,14919.0,27,732.0,0,-0.7691327319308486,0.8677585813661763,0.0006668719686674083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
114277,36,0.0,2.0,0.0,18540.76,99,857.0,0,-0.872878008243192,0.2072072072072072,0.4684549838728694,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110524,44,1.0,3.0,0.0,32506.94,96,826.0,0,0.15327234412842686,0.006443152012772266,0.6564421724086681,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128269,40,1.0,4.0,0.0,26571.6,81,504.0,0,0.4063854651657643,0.1297753449652184,0.614636922076933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126605,36,0.0,2.0,0.0,40804.44,51,688.0,0,-0.35385729261230675,0.8677563006044018,0.3597843215737636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
146772,33,1.0,4.0,0.0,20903.84,44,668.0,0,-0.21412457822947503,0.08912076633595621,0.79538577119711,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141048,50,1.0,4.0,0.0,30376.45,42,723.0,0,-0.44567061759610993,0.04202303569392177,0.06934403047014154,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158934,55,1.0,2.0,0.0,78064.21,27,857.0,0,1.2575511064112184,0.012544189759379633,0.16181942006858108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119085,51,0.0,1.0,1.0,21098.59,45,828.0,0,-0.24479667384122364,0.08051089063747291,0.14773963022056188,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164647,53,1.0,1.0,0.0,73423.57,12,754.0,0,2.398766737624545,0.05616375869540426,0.9260771618017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
157259,30,1.0,1.0,0.0,123192.11,32,706.0,0,1.6013269976677769,0.04852320675105485,0.5530748040925366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161056,24,0.0,2.0,0.0,33606.43,98,865.0,0,-0.6570421263995474,0.8677511688904095,0.36332544324731797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
165270,38,1.0,2.0,0.0,22966.79,10,863.0,0,-0.031085896229955143,0.10331850838179953,0.6308009953476897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141170,26,0.0,1.0,0.0,51799.64,68,812.0,0,0.019205319893565248,0.058615577602919376,0.6038842991010056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120656,48,1.0,3.0,0.0,53595.98,85,606.0,1,1.383737977037479,0.1394685825065572,0.3301826593779661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144180,41,0.0,1.0,0.0,29686.68,18,946.0,0,-0.2827060792500827,0.2748317938191356,0.2503603260518224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145062,38,1.0,2.0,0.0,47860.15,10,777.0,0,2.122056478795672,0.10713878435397423,0.8485323769776069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112610,44,1.0,3.0,0.0,16678.4,6,671.0,0,-0.7925293584668197,0.2096020070703615,0.581847590435282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
158363,45,1.0,4.0,0.0,31214.34,74,619.0,1,0.012758327267014438,0.2739765081537233,0.6418313135300414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
113112,34,1.0,3.0,0.0,21207.06,97,772.0,0,-0.8727652808328176,0.06346219637358878,0.01592843301086763,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144007,26,0.0,2.0,1.0,123284.1,1,917.0,0,8.289406008379725,0.05964192040141407,0.839238489729574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146244,53,1.0,2.0,0.0,175900.02,61,813.0,0,2.7553062074249985,0.11574866005245753,0.9889814620915675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
144843,32,1.0,3.0,0.0,42686.48,96,667.0,0,-0.42319891596140924,0.11523548865321018,0.06479373903182098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103110,28,0.0,1.0,0.0,95665.07,19,681.0,0,1.2365231558336105,0.11723115520583875,0.9575248940625002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108199,35,1.0,1.0,0.0,35755.27,8,670.0,0,-0.22629485000712213,0.008210742387957578,0.43315606195839623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
101414,27,0.0,2.0,0.0,49836.49,45,892.0,0,-0.09311511652255205,0.13650359219979474,0.7136708631106484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
124551,51,0.0,2.0,0.0,12056.14,64,851.0,0,-1.0489258403738733,0.040996692895427074,0.6194387778527428,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145522,39,1.0,2.0,1.0,47060.08,34,854.0,0,-0.44175036436203446,0.18063633253506672,0.6402222804517652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
146679,28,1.0,2.0,0.0,19460.68,25,877.0,0,-0.22537001262713283,0.041395826205952786,0.5491145539696417,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108808,32,1.0,2.0,0.0,27270.13,93,832.0,0,-0.08281683743162682,0.009009009009009009,0.6883857453916211,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109345,28,1.0,2.0,0.0,63640.12,32,695.0,0,1.3637490791120177,0.8677585813661763,0.9004008945258839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
104277,27,1.0,2.0,0.0,55529.28,89,767.0,0,1.752842877200859,0.5354088265480671,0.9893172674202783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
137273,49,0.0,2.0,0.0,10917.88,78,942.0,0,-0.9054569300116382,0.867744326605086,0.3336632121299994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
142027,45,0.0,2.0,0.0,21851.14,28,916.0,0,-0.23796397492777843,0.8677631428897251,0.9706251992694341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
115378,25,0.0,2.0,1.0,19315.79,38,753.0,0,0.0032074799187890948,0.05382597787661079,0.43343435490672483,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108401,24,1.0,2.0,0.0,129212.92,81,727.0,0,1.5907623037964322,0.06585699623674307,0.6344464860839532,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133409,47,1.0,3.0,0.0,13576.97,87,621.0,1,-0.645702606624442,0.06716843425704185,0.15429037384902045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
159116,32,0.0,4.0,0.0,42193.31,73,550.0,1,2.0346200055707295,0.0887216330254305,0.9232902773814538,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137958,26,1.0,2.0,1.0,46244.53,92,868.0,0,0.23000470208084023,0.11745923138328201,0.6925591834605672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132231,38,1.0,2.0,1.0,19019.64,18,869.0,0,-0.03439857672892272,0.12681035465845591,0.25690198627655625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153807,37,1.0,2.0,0.0,27983.13,70,652.0,0,-0.5539093240140672,0.012145056448853917,0.2091954249023518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
131579,54,0.0,2.0,0.0,38870.25,58,869.0,0,-0.2164793383041046,0.669061466529821,0.5898654121071532,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158063,46,0.0,1.0,1.0,62591.85,13,893.0,0,0.13331784206653494,0.09698939445774889,0.5694497303561123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130679,27,0.0,2.0,0.0,50573.54,7,679.0,0,2.5083470577642646,0.3869312350325009,0.9837473453775829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
122062,39,1.0,2.0,0.0,28108.31,81,734.0,0,-0.17675780476496497,0.07292735773748432,0.6018212773680682,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101123,35,1.0,2.0,0.0,8673.29,52,780.0,0,-0.9325171098634952,0.8677585813661763,0.028403193042376183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
156930,34,1.0,2.0,0.0,45663.07,35,772.0,0,0.8843831182826049,0.30465275401984265,0.9218606775610058,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138324,28,1.0,2.0,1.0,35759.15,89,746.0,0,0.43024297876930623,0.13895541110730983,0.3688218831917106,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116558,35,1.0,4.0,0.0,23442.76,42,687.0,0,-0.5564694965360171,0.02178127494583191,0.19198490845245286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
146434,35,1.0,4.0,1.0,15638.27,31,672.0,0,-0.3377321091731712,0.020640894058615578,0.06706869928988622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
118064,36,0.0,1.0,0.0,19789.8,53,714.0,0,-0.9072953145263228,0.0652297867487741,0.4253511816842704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160360,23,1.0,2.0,1.0,46539.25,13,789.0,0,-0.31103347973455675,0.07902839548409168,0.19895116664463383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117472,24,1.0,2.0,0.0,46861.1,82,660.0,0,0.782994877598206,0.8677397650815373,0.23733080276939977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110663,42,1.0,1.0,0.0,39232.68,49,842.0,0,-0.09173691890518765,0.0804538715931121,0.3703709410307718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
117709,51,1.0,2.0,0.0,14505.62,63,941.0,0,-0.7755829628448092,0.05582164442923936,0.15470843708048007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110726,49,1.0,1.0,0.0,263114.31,61,927.0,0,4.98767748495345,0.4697799064887673,0.983750009534335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
